id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27184,0.0,0.0,0.0,0.0,0.0,0.405,0.49
27185,0.015,0.005,0.0,0.015,0.005,0.305,0.56
27186,0.05,0.0,0.0,0.04,0.02,0.32,0.645
27187,0.07,0.13,0.0,0.0,0.01,0.295,0.495
27188,0.005,0.115,0.595,0.0,0.01,0.125,0.34
27189,0.005,0.0,0.0,0.0,0.0,0.505,0.42
27190,0.065,0.0,0.0,0.0,0.025,0.275,0.5
27191,0.0,0.0,0.9625409268044797,0.0,0.0,0.0,0.021621524243975485
27192,0.0,0.005,0.0,0.0,0.0,0.555,0.3558956783956784
27193,0.0,0.0,0.8790214125631667,0.0,0.0,0.0,0.13366634038754704
27194,0.0,0.0,0.976356232516475,0.0,0.0,0.0,0.02265003849767492
27195,0.385,0.035,0.0,0.0,0.04,0.235,0.64
27196,0.0,0.0,0.0,0.0,0.035,0.36028301886792446,0.4638928571428571
27197,0.36,0.0,0.0,0.0,0.17,0.28,0.465
27198,0.0,0.0,0.03,0.025,0.0,0.22,0.47
27199,0.18,0.32,0.005,0.0,0.355,0.17,0.2704347826086957
27200,0.01,0.165,0.005,0.0,0.035,0.37,0.495
27201,0.005,0.105,0.675,0.0,0.015,0.195,0.44
27202,0.01,0.615,0.01,0.0,0.01,0.055,0.15
27203,0.0,0.0,0.005,0.0,0.01,0.46,0.54
27204,0.0,0.0,0.0,0.0,0.0,0.465,0.44211052631578945
27205,0.0,0.02,0.0,0.0,0.0,0.38539999999999996,0.31178798666548213
27206,0.13,0.0,0.0,0.0,0.04,0.24,0.57
27207,0.0,0.005,0.0,0.015,0.095,0.505,0.4772755137582724
27208,0.0,0.015,0.03,0.005,0.005,0.315,0.39775
27209,0.0,0.0,0.0,0.0,0.015,0.40574324324324323,0.37695601851851845
27210,0.0,0.0,0.02,0.0,0.01,0.455,0.3674217047930284
27211,0.0,0.0,0.9637330295771465,0.0,0.0,0.0,0.06585097798606017
27212,0.015,0.0,0.0,0.0,0.05,0.4494242424242424,0.23156183100811478
27213,0.105,0.0,0.0,0.0,0.005,0.245,0.5298148148148148
27214,0.0,0.0,0.0,0.0,0.0,0.4406290849673203,0.43326399446565345
27215,0.03,0.015,0.12,0.0,0.01,0.335,0.6476900420757363
27216,0.02,0.045,0.035,0.005,0.0,0.2419496855345912,0.4069560185185185
27217,0.07,0.065,0.0,0.0,0.07,0.32,0.42546511627906974
27218,0.335,0.035,0.0,0.0,0.0,0.18,0.29
27219,0.0,0.035,0.0,0.0,0.025,0.285,0.575
27220,0.115,0.105,0.005,0.0,0.015,0.27,0.54
27221,0.065,0.0,0.505,0.0,0.0,0.065,0.5051639344262295
27222,0.23,0.085,0.01,0.0,0.005,0.465,0.4206971153846154
27223,0.01,0.0,0.0,0.0,0.015,0.53,0.445
27224,0.24,0.0,0.0,0.0,0.015,0.405,0.22309838979953742
27225,0.08,0.035,0.0,0.0,0.785,0.03,0.32034647550776585
27226,0.0,0.055,0.125,0.0,0.0,0.41,0.39375
27227,0.01,0.07,0.0,0.0,0.005,0.385,0.38
27228,0.02,0.0,0.0,0.76,0.04,0.01,0.2605153153153153
27229,0.0,0.0,0.9840261267611352,0.0,0.0,0.0,0.008443288315161317
27230,0.345,0.02,0.01,0.0,0.065,0.245,0.42
27231,0.0,0.0,0.01,0.0,0.0,0.3513215488215488,0.4257957621082621
27232,0.12,0.0,0.0,0.0,0.0,0.33,0.35160714285714284
27233,0.0,0.09,0.075,0.0,0.0,0.3315102280668319,0.4980519480519481
27234,0.04,0.495,0.0,0.0,0.06,0.145,0.310874718739955
27235,0.03,0.0,0.0,0.375,0.02,0.275,0.485
27236,0.0,0.0,0.0,0.0,0.0,0.6701190476190476,0.4564436650002688
27237,0.0,0.0,0.9108959895731998,0.0,0.0,0.0,0.12944050653740236
27238,0.155,0.01,0.02,0.0,0.075,0.09,0.4976041666666666
27239,0.01,0.015,0.0,0.0,0.0,0.5998571428571429,0.22873770274603786
27240,0.435,0.0,0.0,0.0,0.0,0.27,0.29558823529411765
27241,0.12,0.0,0.05,0.0,0.045,0.205,0.535
27242,0.0,0.025,0.755,0.0,0.0,0.035,0.17
27243,0.0,0.0,0.0,0.0,0.005,0.325,0.57
27244,0.28,0.03,0.0,0.0,0.005,0.335,0.3403846153846154
27245,0.08,0.54,0.015,0.0,0.07,0.26,0.34
27246,0.0,0.0,0.0,0.0,0.0,0.68,0.24596543586004826
27247,0.0,0.0,0.0,0.0,0.005,0.48465909090909093,0.5052272727272727
27248,0.125,0.0,0.01026315789473684,0.0,0.04,0.285,0.465
27249,0.0,0.03,0.575,0.015,0.01,0.18,0.42
27250,0.065,0.025,0.0,0.0,0.08,0.24,0.41524193548387095
27251,0.165,0.545,0.0,0.0,0.0,0.27,0.4
27252,0.17,0.015,0.0,0.11,0.23,0.185,0.4951063829787234
27253,0.53,0.01,0.47,0.0,0.335,0.155,0.535
27254,0.14,0.05,0.0,0.0,0.005,0.465,0.475
27255,0.005,0.0,0.0,0.0,0.005,0.5144880952380952,0.39
27256,0.08,0.295,0.0,0.0,0.025,0.325,0.2475711393869289
27257,0.075,0.0,0.0,0.0,0.0,0.175,0.795
27258,0.0,0.745,0.0,0.0,0.0,0.08,0.25646551724137934
27259,0.0,0.0,0.9585384091051437,0.0,0.0,0.0,0.03701327260993091
27260,0.005,0.03,0.0,0.0,0.0,0.5597580645161291,0.2119983027443761
27261,0.025,0.015,0.15,0.0,0.02,0.395,0.445
27262,0.0,0.0,0.0,0.77,0.005,0.005,0.16487052341597797
27263,0.26,0.0,0.0,0.0,0.055,0.01,0.625
27264,0.0,0.0,0.9930557592514196,0.0,0.0,0.0,0.003614685318038609
27265,0.325,0.025,0.0,0.0,0.0,0.195,0.445
27266,0.0,0.0,0.9234312422531578,0.0,0.0,0.0,0.06644846185290385
27267,0.18,0.0,0.015,0.0,0.175,0.045,0.524320987654321
27268,0.29,0.0,0.015,0.0,0.03,0.22,0.27
27269,0.255,0.14,0.035,0.0,0.155,0.48,0.415
27270,0.0,0.0,0.8781117107746969,0.0,0.0,0.0,0.1612825010913697
27271,0.16,0.0,0.0,0.0,0.0,0.5148360655737705,0.36053141066899214
27272,0.5,0.0,0.025,0.0,0.37,0.035,0.47
27273,0.0,0.225,0.0,0.03,0.055,0.18,0.365
27274,0.005,0.015,0.0,0.0,0.015,0.31,0.6115122685185185
27275,0.035,0.0,0.15,0.0,0.0,0.35633333333333334,0.28290973546004505
27276,0.06,0.0,0.0,0.0,0.115,0.2771875,0.2751923076923077
27277,0.0,0.0,0.0,0.26,0.08,0.025,0.225
27278,0.0,0.0,0.7536344996234986,0.0,0.0,0.0,0.1884428332290306
27279,0.04,0.0,0.005,0.0,0.0,0.6998863636363637,0.225125
27280,0.16,0.005,0.025,0.0,0.005,0.565,0.3150080855822554
27281,0.015,0.0,0.005,0.075,0.03,0.24,0.515
27282,0.0,0.02,0.0,0.075,0.165,0.43,0.42744782179720703
27283,0.355,0.0,0.0,0.105,0.03,0.3,0.405
27284,0.0,0.0,0.8923676263904057,0.0,0.0,0.0,0.06392495918264933
27285,0.265,0.015,0.0,0.0,0.01,0.135,0.31
27286,0.0,0.0,0.9880705088607228,0.0,0.0,0.0,0.00876339060860412
27287,0.0,0.0,0.0,0.595,0.0,0.0,0.37553719008264463
27288,0.035,0.005,0.0,0.0,0.0,0.51,0.3075259482580911
27289,0.04,0.335,0.0,0.0,0.02,0.245,0.35038799060725023
27290,0.01,0.035,0.1152,0.005,0.0,0.330406862745098,0.493421978021978
27291,0.13,0.0,0.505,0.035,0.015,0.13,0.32
27292,0.075,0.0,0.0,0.0,0.055,0.4786946386946387,0.4367345118649466
27293,0.0,0.0,0.0,0.01,0.035,0.39,0.465
27294,0.165,0.025,0.055,0.02,0.415,0.06,0.4902941176470588
27295,0.0,0.0,0.9619644027255642,0.0,0.0,0.0,0.04554557517227502
27296,0.0,0.01,0.115,0.0,0.02,0.3104166666666667,0.49125
27297,0.145,0.0,0.0,0.635,0.045,0.095,0.32582417582417583
27298,0.135,0.0,0.0,0.0,0.005,0.56125,0.32635024549918173
27299,0.185,0.01,0.0,0.0,0.125,0.23,0.4841930618401207
27300,0.035,0.0,0.0,0.03,0.0,0.445,0.25
27301,0.07,0.045,0.105,0.0,0.0,0.4,0.475
27302,0.005,0.0,0.0,0.0,0.0,0.26,0.665
27303,0.0,0.43,0.0,0.005,0.03,0.46,0.505
27304,0.0,0.0,0.7398295687018787,0.0,0.0,0.0,0.1750565338348202
27305,0.0,0.0,0.0,0.02,0.025,0.31,0.525
27306,0.0,0.0,0.6396985933503836,0.0,0.0,0.005,0.2608960948396095
27307,0.0,0.0,0.0,0.67,0.01,0.085,0.315
27308,0.09,0.06,0.035,0.0,0.125,0.29,0.555
27309,0.0,0.025,0.0,0.0,0.01,0.375,0.39971153846153845
27310,0.15547619047619046,0.0,0.0,0.0,0.0,0.3957407407407408,0.36512671707437727
27311,0.02,0.23,0.0,0.0,0.0,0.46,0.3800834586466166
27312,0.035,0.02,0.0,0.0,0.0,0.27964285714285714,0.3661743827160494
27313,0.0,0.0,0.9452971659347915,0.0,0.0,0.0,0.01719197857544779
27314,0.0,0.0,0.0,0.0,0.0,0.5749206349206349,0.3538239158998018
27315,0.0,0.17,0.0,0.0,0.045,0.21,0.4473199134199134
27316,0.055,0.2,0.38,0.0,0.13,0.16,0.330625
27317,0.01,0.0,0.0,0.005,0.025,0.56,0.29
27318,0.095,0.0,0.48,0.0,0.01,0.055,0.47037974683544304
27319,0.135,0.0,0.0,0.0,0.005,0.73,0.09
27320,0.02,0.005,0.0,0.0,0.015,0.515,0.24864479434714948
27321,0.01,0.475,0.01,0.0,0.035,0.14,0.225
27322,0.0,0.05,0.005,0.0,0.005,0.39041666666666663,0.5816666666666667
27323,0.055,0.0,0.0,0.0,0.005,0.73,0.14616888216599438
27324,0.1,0.125,0.015,0.0,0.03,0.345,0.3703333333333333
27325,0.0,0.0,0.9720283964791164,0.0,0.0,0.0,0.05627094408389573
27326,0.005,0.0,0.0,0.035,0.0,0.435,0.30488888888888893
27327,0.0,0.02,0.0,0.0,0.01,0.48,0.4932221954355513
27328,0.0,0.0,0.9222939059666014,0.0,0.0,0.0,0.07078596820604295
27329,0.4,0.005,0.005,0.0,0.045,0.165,0.33
27330,0.0,0.0,0.0,0.0,0.145,0.315,0.426
27331,0.0,0.22,0.0,0.0,0.02,0.17,0.4966107194944094
27332,0.26,0.0,0.0,0.0,0.0,0.255,0.56
27333,0.0,0.0,0.994240331306746,0.0,0.0,0.0,0.0017699516231315707
27334,0.085,0.0,0.0,0.0,0.02,0.185,0.4
27335,0.01,0.07,0.0,0.0,0.08,0.21,0.38062133562133565
27336,0.44,0.0,0.0,0.0,0.05,0.115,0.3975
27337,0.0,0.015,0.015,0.0,0.0,0.38,0.4259488738212142
27338,0.195,0.0,0.0,0.0,0.0,0.15,0.44
27339,0.0,0.105,0.0,0.0,0.0,0.405,0.3425696465696466
27340,0.195,0.0,0.0,0.01,0.04,0.335,0.47
27341,0.05,0.18,0.0,0.0,0.0,0.365,0.5274985754985755
27342,0.0,0.15,0.0,0.01,0.005,0.415,0.32009615384615386
27343,0.07,0.0,0.045,0.0,0.0,0.37,0.38
27344,0.11,0.0,0.0,0.0,0.0,0.609963768115942,0.22423281592821823
27345,0.04,0.005,0.0,0.0,0.015,0.46,0.36
27346,0.025,0.0,0.0,0.0,0.005,0.49,0.4461695906432748
27347,0.305,0.02,0.0,0.0,0.0,0.245,0.485
27348,0.005,0.0,0.0,0.0,0.0,0.6216881720430107,0.26407644731933194
27349,0.155,0.06,0.365,0.005,0.025,0.335,0.36
27350,0.0,0.0,0.693604030252224,0.0,0.0,0.0,0.3101270207852194
27351,0.0,0.155,0.0,0.0,0.01,0.32,0.4914840294840296
27352,0.0,0.0,0.894794277977911,0.0,0.0,0.0,0.11061229804685763
27353,0.43,0.17,0.005,0.0,0.125,0.245,0.3302931076552592
27354,0.0,0.085,0.6793290598290599,0.0,0.02,0.02,0.14072994939454986
27355,0.3,0.01,0.0,0.0,0.005,0.18,0.4600769230769231
27356,0.0,0.0,0.7870329986030932,0.0,0.0,0.0,0.19559900304225203
27357,0.0,0.0,0.9622446185156294,0.0,0.0,0.0,0.02757844099700238
27358,0.02,0.03,0.0,0.0,0.12,0.12,0.5898076923076923
27359,0.055,0.0,0.005,0.0,0.005,0.5,0.33164285714285713
27360,0.01,0.0,0.0,0.0,0.0,0.8548913043478261,0.09090436507936506
27361,0.1,0.38,0.0,0.0,0.06,0.255,0.36
27362,0.285,0.02,0.0,0.0,0.035,0.42,0.42
27363,0.25,0.01,0.0,0.0,0.01,0.3111282051282051,0.26485594310744687
27364,0.025,0.21,0.035,0.005,0.0,0.42,0.405
27365,0.11297619047619048,0.0,0.0,0.0,0.0,0.475,0.29225347311951455
27366,0.0,0.555,0.0,0.0,0.0,0.045,0.395
27367,0.115,0.0,0.0,0.0,0.0,0.37486486486486487,0.43246862594442304
27368,0.025,0.025,0.005,0.0,0.06,0.44,0.43
27369,0.25,0.0,0.035263157894736843,0.01,0.225,0.24941176470588236,0.4657352941176471
27370,0.005,0.0,0.0,0.0,0.0,0.8348913043478261,0.0659180402930403
27371,0.125,0.0,0.0,0.0,0.015,0.295,0.4597826086956522
27372,0.18,0.02,0.0,0.0,0.03,0.275,0.54
27373,0.125,0.32,0.0,0.0,0.195,0.115,0.435
27374,0.06,0.035,0.0,0.0,0.175,0.045,0.61
27375,0.0,0.0,0.9180955097307357,0.0,0.0,0.0,0.10104953784100643
27376,0.01,0.0,0.0,0.46,0.0,0.1,0.2
27377,0.06,0.105,0.295,0.0,0.045,0.115,0.41576086956521735
27378,0.065,0.07,0.0,0.0,0.0,0.19,0.4333239819004525
27379,0.015,0.0,0.0,0.0,0.4,0.075,0.37665577342047935
27380,0.0,0.01,0.8751393981236333,0.0,0.0,0.0,0.06703458961208744
27381,0.025,0.155,0.045,0.0,0.03,0.19,0.5105714285714286
27382,0.0,0.0,0.0,0.005,0.0,0.46,0.375
27383,0.52,0.0,0.0,0.0,0.0,0.18,0.49
27384,0.0,0.0,0.9071611392619714,0.0,0.0,0.0,0.06696158672878463
27385,0.0,0.01,0.0,0.11,0.015,0.325,0.52
27386,0.01,0.075,0.09,0.0,0.0,0.155,0.5393421052631578
27387,0.005,0.12,0.0,0.0,0.01,0.51,0.2872582651271832
27388,0.105,0.03,0.05,0.0,0.13,0.155,0.33
27389,0.135,0.515,0.0,0.0,0.01,0.15,0.3144926061592728
27390,0.0,0.55,0.005,0.0,0.065,0.215,0.27
27391,0.08,0.0,0.0,0.0,0.09,0.365,0.4274028848540594
27392,0.0,0.23,0.29,0.08,0.04,0.335,0.4141836734693877
27393,0.22,0.025,0.0,0.0,0.035,0.25,0.27748096451660614
27394,0.41,0.05,0.005,0.0,0.12,0.115,0.38565217391304346
27395,0.23,0.07,0.0,0.0,0.0,0.205,0.4405555555555556
27396,0.06,0.0,0.0,0.0,0.015,0.545,0.2861274271909721
27397,0.0,0.01,0.0,0.36,0.005,0.195,0.44788651004168245
27398,0.005,0.0,0.135,0.0,0.0,0.5448863636363637,0.28559774436090224
27399,0.295,0.005,0.21,0.025,0.24,0.365,0.6
27400,0.215,0.005,0.06,0.0,0.12,0.17,0.285
27401,0.085,0.1,0.0,0.0,0.01,0.52,0.29741044745076534
27402,0.07,0.0,0.0,0.0,0.0,0.5538528138528138,0.37535714285714283
27403,0.22,0.01,0.025,0.005,0.09,0.25,0.4278125
27404,0.01,0.13,0.0,0.0,0.065,0.08,0.385
27405,0.0,0.375,0.0,0.0,0.005,0.23,0.2500839504393132
27406,0.0,0.0,0.0,0.0,0.01,0.40555555555555556,0.6639209798521866
27407,0.245,0.07,0.0,0.0,0.045,0.25,0.47
27408,0.145,0.395,0.0,0.0,0.03,0.18,0.3368232566457081
27409,0.02,0.035,0.0,0.0,0.125,0.275,0.3954081632653061
27410,0.025,0.0,0.0,0.0,0.02,0.475,0.4481968325791856
27411,0.025,0.0,0.005,0.0,0.11,0.165,0.5330927835051547
27412,0.035,0.615,0.0,0.0,0.0,0.33,0.33042735042735044
27413,0.0,0.01,0.8796415011682243,0.0,0.0,0.0,0.10005787037037037
27414,0.0,0.12,0.075,0.0,0.0,0.205,0.31
27415,0.0,0.03,0.0,0.435,0.01,0.07,0.3460526315789474
27416,0.11,0.0,0.025,0.0,0.05,0.3400537634408602,0.415
27417,0.0,0.0,0.0,0.0,0.0,0.6186042183622829,0.405
27418,0.075,0.03,0.0,0.0,0.06,0.35,0.3960493827160494
27419,0.03,0.0,0.0,0.0,0.025,0.505,0.4663636363636363
27420,0.0,0.0,0.89880695629483,0.0,0.0,0.0,0.07715322774257888
27421,0.05,0.02,0.0,0.245,0.095,0.19,0.5
27422,0.0,0.005,0.0,0.005,0.0,0.31,0.43
27423,0.0,0.015,0.025,0.0,0.0,0.43,0.48837268334502376
27424,0.08,0.0,0.0,0.0,0.0,0.4,0.43133931752918736
27425,0.0,0.38,0.0,0.005,0.025,0.29,0.35386986301369866
27426,0.29,0.095,0.0,0.0,0.05,0.42,0.3536072855715713
27427,0.005,0.0,0.0,0.8,0.0,0.01,0.225
27428,0.025,0.855,0.0,0.0,0.015,0.025,0.12
27429,0.19,0.67,0.0,0.0,0.215,0.225,0.375
27430,0.23,0.0,0.0,0.04,0.065,0.425,0.3956060606060606
27431,0.035,0.0,0.0,0.0,0.0,0.858788740245262,0.13212522492127754
27432,0.105,0.0,0.0,0.0,0.01,0.43,0.34216032608695657
27433,0.15,0.01,0.0,0.105,0.055,0.14,0.2640566378066378
27434,0.0,0.0,0.9760887544150539,0.0,0.0,0.0,0.011893824081151161
27435,0.0,0.26,0.0,0.0,0.0,0.105,0.32544790652385586
27436,0.39,0.0,0.0,0.0,0.14,0.485,0.49546875
27437,0.15,0.005,0.0,0.0,0.04,0.085,0.76
27438,0.0,0.005,0.0,0.0,0.0,0.395,0.4181221657564675
27439,0.0,0.0,0.7797826086956522,0.0,0.0,0.015,0.17
27440,0.02,0.005,0.0,0.005,0.015,0.355,0.615
27441,0.17,0.525,0.0,0.0,0.05,0.305,0.3370302282203204
27442,0.0,0.0,0.0,0.0,0.0,0.65,0.3261964415395788
27443,0.47,0.015,0.0,0.0,0.03,0.255,0.19017857142857142
27444,0.015,0.0,0.0,0.025,0.035,0.5699637681159421,0.3053571428571428
27445,0.14,0.895,0.0,0.0,0.005,0.05,0.17278789555558935
27446,0.155,0.005,0.035,0.005,0.25,0.24,0.325
27447,0.0,0.0,0.8025187309131961,0.0,0.0,0.0,0.1936965560712994
27448,0.0,0.08,0.02,0.015,0.09,0.3592939678809244,0.5668648648648649
27449,0.0,0.0,0.0,0.0,0.0,0.67,0.3459614823274306
27450,0.005,0.435,0.01,0.0,0.02,0.41,0.4405223880597015
27451,0.015,0.0,0.7623916050482774,0.01,0.03,0.11,0.23039555346201498
27452,0.065,0.0,0.0,0.0,0.02,0.555,0.2733672861444244
27453,0.0,0.0,0.47980198019801984,0.0,0.0,0.335,0.35165
27454,0.04,0.675,0.005,0.0,0.025,0.025,0.28
27455,0.015,0.0,0.0,0.0,0.095,0.32,0.595
27456,0.0,0.0,0.9394091766090189,0.0,0.0,0.0,0.07007521619942811
27457,0.385,0.0,0.0,0.0,0.015,0.215,0.475
27458,0.325,0.0,0.075,0.0,0.105,0.255,0.45069767441860464
27459,0.025,0.0,0.04,0.0,0.01,0.32,0.5524220517978375
27460,0.0,0.245,0.665,0.0,0.005,0.07,0.19
27461,0.015,0.295,0.0,0.0,0.0,0.225,0.2675056063611901
27462,0.01,0.1,0.06,0.0,0.02,0.275,0.47765
27463,0.4,0.005,0.0,0.0,0.05,0.205,0.33
27464,0.09,0.0,0.0,0.0,0.0,0.58,0.245
27465,0.0,0.0,0.0,0.0,0.0,0.57,0.42
27466,0.065,0.01,0.18,0.0,0.0,0.515,0.2944884595895635
27467,0.0,0.005,0.0,0.0,0.02,0.62,0.30500989609104406
27468,0.0,0.17,0.0,0.01,0.075,0.25,0.6872916666666665
27469,0.31,0.005,0.025,0.0,0.275,0.115,0.45543478260869563
27470,0.17,0.04,0.13,0.0,0.02,0.3,0.3382316176470589
27471,0.005,0.0,0.9393239018251722,0.0,0.0,0.0,0.055832499301583904
27472,0.255,0.0,0.0,0.0,0.12,0.105,0.525
27473,0.0,0.0,0.937779573911981,0.0,0.0,0.0,0.0650561861230678
27474,0.185,0.04,0.04,0.0,0.195,0.24,0.2651639344262295
27475,0.25518987341772154,0.0,0.0,0.0,0.0,0.5034375,0.345
27476,0.0,0.0,0.7746636026945481,0.0,0.0,0.0,0.17
27477,0.0,0.0,0.7658894943349265,0.0,0.0,0.0,0.24536628042117212
27478,0.385,0.17,0.065,0.0,0.1,0.155,0.3755275727312201
27479,0.01,0.0,0.0,0.0,0.0,0.6623634967183355,0.3284316458581813
27480,0.07,0.125,0.0,0.0,0.04,0.385,0.46132267441860464
27481,0.09,0.0,0.0,0.0,0.0,0.5457407407407407,0.3104114906832298
27482,0.0,0.035,0.0,0.04,0.02,0.26,0.745
27483,0.0,0.02,0.0,0.0,0.0,0.515,0.40517516583747937
27484,0.055,0.0,0.0,0.0,0.0,0.5668495297805642,0.2993295426169923
27485,0.0,0.0,0.9835559755129125,0.0,0.0,0.0,0.006284075107106279
27486,0.095,0.58,0.0,0.0,0.0,0.18,0.19247777926294427
27487,0.02,0.73,0.0,0.0,0.0,0.095,0.12111430427285491
27488,0.0,0.0,0.0,0.92,0.0,0.005,0.11561655516200972
27489,0.0,0.475,0.0,0.0,0.025,0.27,0.42
27490,0.0,0.0,0.8581094182210174,0.0,0.0,0.0,0.1791472700661442
27491,0.175,0.0,0.0,0.0,0.03,0.3611968325791855,0.34900930922667184
27492,0.005,0.005,0.7440454312051646,0.0,0.0,0.095,0.23601954378562526
27493,0.015,0.0,0.525,0.04,0.025,0.08,0.51
27494,0.0,0.02,0.105,0.0,0.025,0.34202777777777776,0.4109957776213934
27495,0.1,0.495,0.0,0.05,0.1,0.19,0.365
27496,0.065,0.83,0.01,0.0,0.015,0.115,0.18529411764705883
27497,0.0,0.0,0.8735273185104755,0.0,0.0,0.0,0.08029365036622145
27498,0.0,0.0,0.9889271196113428,0.0,0.0,0.0,0.02213320836670723
27499,0.005,0.0,0.0,0.85,0.0,0.0,0.23204601818682832
27500,0.0,0.0,0.0,0.0,0.0,0.5398360655737705,0.22806150740423775
27501,0.025,0.01,0.0,0.0,0.0,0.205,0.675
27502,0.095,0.02,0.0,0.0,0.0,0.41,0.49
27503,0.0,0.0,0.9782900114887281,0.0,0.0,0.0,0.027377290049612934
27504,0.005,0.08,0.095,0.0,0.035,0.3453846153846154,0.36164999999999997
27505,0.035,0.0,0.025,0.015,0.0,0.585,0.34539682539682537
27506,0.0,0.02,0.03,0.0,0.025,0.385,0.3943421052631579
27507,0.26,0.08,0.18,0.07,0.44,0.345,0.43
27508,0.125,0.005,0.0,0.01,0.015,0.2,0.545
27509,0.0,0.51,0.0,0.0,0.005,0.1,0.355
27510,0.355,0.0,0.005,0.0,0.005,0.48,0.495
27511,0.25,0.335,0.0,0.0,0.1,0.275,0.425
27512,0.135,0.0,0.0,0.0,0.0,0.165,0.765
27513,0.15,0.0,0.0,0.0,0.005,0.56,0.24
27514,0.09,0.0,0.055,0.015,0.01,0.71,0.10701934812372985
27515,0.005,0.0,0.0,0.07,0.0,0.34,0.5034210526315789
27516,0.0,0.0,0.9708408885809751,0.0,0.0,0.0,0.025955026318229907
27517,0.005,0.065,0.805,0.0,0.0,0.05,0.235
27518,0.01,0.0,0.0,0.625,0.0,0.0,0.2810333333333333
27519,0.155,0.07,0.0,0.0,0.02,0.44966666666666666,0.3288297193877551
27520,0.0,0.085,0.0,0.005,0.0,0.335,0.4
27521,0.0,0.0,0.9956032974113057,0.0,0.0,0.0,0.006847835824719555
27522,0.0,0.0,0.9988414611179819,0.0,0.0,0.0,0.011603455896853973
27523,0.005,0.79,0.0,0.0,0.02,0.045,0.3161896729001992
27524,0.03,0.0,0.0,0.0,0.0,0.63,0.375
27525,0.005,0.0,0.0,0.93,0.0,0.0,0.09597800094514224
27526,0.13,0.0,0.0,0.0,0.085,0.47,0.455
27527,0.08,0.01,0.46,0.09,0.01,0.315,0.35
27528,0.5,0.005,0.005,0.0,0.07,0.125,0.511
27529,0.0,0.02,0.03,0.0,0.0,0.305,0.4357061224489796
27530,0.27,0.0,0.13,0.0,0.155,0.1,0.46511627906976744
27531,0.03,0.0,0.0,0.0,0.06,0.385,0.5202272727272728
27532,0.0,0.005,0.0,0.0,0.02,0.3450735294117647,0.43418693364417044
27533,0.26,0.0,0.0,0.0,0.02,0.529,0.2000617283950617
27534,0.39,0.04,0.04,0.005,0.335,0.3,0.445
27535,0.0,0.0,0.0,0.635,0.0,0.0,0.32705623940772455
27536,0.03,0.0,0.0,0.085,0.0,0.315625,0.43
27537,0.015,0.005,0.0,0.0,0.005,0.5678571428571428,0.3442180817083568
27538,0.3,0.005,0.025,0.0,0.02,0.27,0.43
27539,0.395,0.01,0.0,0.0,0.0,0.235,0.325
27540,0.005,0.005,0.15,0.0,0.005,0.54,0.4437931034482759
27541,0.02,0.0,0.0,0.0,0.0,0.8446052631578947,0.2001204819277108
27542,0.005,0.0,0.0,0.0,0.01,0.555,0.35035714285714287
27543,0.04,0.055,0.47,0.0,0.025,0.015,0.415
27544,0.33,0.0,0.0,0.0,0.025,0.34,0.21
27545,0.0,0.0,0.9615841810160438,0.0,0.0,0.0,0.04046096139967812
27546,0.265,0.19,0.01,0.0,0.23,0.15,0.37
27547,0.005,0.0,0.0,0.01,0.0,0.405,0.46013157894736845
27548,0.005,0.825,0.0,0.0,0.0,0.055,0.29039487475902037
27549,0.015,0.0,0.105,0.0,0.04,0.135,0.405
27550,0.085,0.0,0.0,0.0,0.0,0.5,0.31651420184068546
27551,0.0,0.085,0.04,0.0,0.005,0.29,0.475
27552,0.0,0.0,0.9718218730626268,0.0,0.0,0.0,0.03400956055068318
27553,0.19,0.025,0.005,0.0,0.0,0.48,0.44
27554,0.285,0.02,0.08,0.0,0.04,0.25,0.37
27555,0.425,0.005,0.015,0.0,0.035,0.22,0.34172380952380954
27556,0.0,0.01,0.05526315789473684,0.0,0.0,0.36528301886792447,0.40220879120879116
27557,0.095,0.0,0.0,0.0,0.0,0.605,0.1922094979901204
27558,0.17,0.005,0.0,0.0,0.0,0.325,0.43939999999999996
27559,0.12,0.01,0.0,0.0,0.0,0.5,0.18665717427045517
27560,0.015,0.0,0.0,0.835,0.025,0.0,0.185
27561,0.245,0.055,0.0,0.0,0.085,0.17,0.56
27562,0.0,0.015,0.0,0.0,0.0,0.655,0.35540905992819866
27563,0.215,0.0,0.0,0.005,0.0,0.714963768115942,0.254320987654321
27564,0.21,0.005,0.0,0.0,0.01,0.45,0.41
27565,0.23,0.015,0.0,0.0,0.045,0.405,0.45705128205128204
27566,0.035,0.0,0.0,0.0,0.0,0.6148571428571429,0.28931693989071033
27567,0.0,0.0,0.9905729385265548,0.0,0.0,0.0,0.011456859843476618
27568,0.0,0.025,0.095,0.0,0.035,0.27,0.23165
27569,0.0,0.01,0.0,0.03,0.095,0.52,0.4207142857142857
27570,0.025,0.08,0.05,0.0,0.29,0.18,0.275
27571,0.055,0.0,0.0,0.0,0.62,0.04517857142857142,0.3535241298495018
27572,0.045,0.0,0.0,0.0,0.0,0.40930952380952385,0.40375
27573,0.015,0.0,0.0,0.0,0.0,0.5131159420289855,0.3228676470588235
27574,0.0,0.035,0.015,0.0,0.02,0.5402631578947369,0.43
27575,0.045,0.0,0.0,0.34,0.03,0.48,0.49
